<<<<<<< HEAD
id,ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI
journal.pgen.1002557,0.481586402,0.113960114,0.458923513,15.9,11.37,13.7
journal.pgen.1001095,0.44783715,0.10230179,0.41221374,13.3,10.25,15.15
journal.pntd.0006150,0.487804878,0.153374233,0.43902439,14.2,10.23,15.66
journal.pcbi.0030205,0.36969697,0.042682927,0.321212121,14.9,11.41,15.26
journal.pntd.0005917,0.364197531,0.086956522,0.327160494,16.4,10.55,18.51
journal.pbio.0050052,0.403458213,0.08115942,0.368876081,12,10.1,12.82
journal.pntd.0004425,0.404761905,0.089820359,0.375,16,10.56,15.61
journal.ppat.1006547,0.343023256,0.070175439,0.302325581,11.8,9.37,13.29
journal.pcbi.1006489,0.384810127,0.111959288,0.364556962,13.9,9.3,14.22
journal.pgen.1002747,0.428571429,0.086206897,0.394285714,14,10.7,14.62
journal.pgen.1007696,0.354368932,0.087804878,0.354368932,13.6,9.66,15.95
journal.pgen.1004491,0.488997555,0.113022113,0.464547677,12.9,10.04,13.69
journal.pbio.1000159,0.590163934,0.225882353,0.548009368,13.2,8.49,10.91
journal.pgen.1000734,0.428184282,0.152588556,0.411924119,14.3,10.02,13.7
journal.pntd.0007113,0.394285714,0.074712644,0.348571429,12.4,10.72,14.03
journal.pgen.1000888,0.404109589,0.110344828,0.335616438,17,10.84,17.76
journal.pgen.1003856,0.389041096,0.071625344,0.367123288,11.6,9.92,13.52
journal.pcbi.1004552,0.442424242,0.12195122,0.412121212,12.6,10.31,14.15
journal.pntd.0007111,0.515151515,0.228426396,0.505050505,13.9,11.39,17.34
journal.ppat.1000533,0.490250696,0.128851541,0.451253482,16.8,10.2,16.6
journal.pcbi.1002685,0.440318302,0.096,0.408488064,11.2,11.01,13.57
journal.pntd.0005818,0.394594595,0.076086957,0.351351351,11.1,9.89,12.41
journal.pcbi.1000122,0.365122616,0.043835616,0.316076294,15.5,10.33,16.37
journal.ppat.1002418,0.452459016,0.105610561,0.413114754,14.5,11.22,15.15
journal.pntd.0004718,0.414715719,0.067340067,0.35451505,15.9,11.93,18.44
journal.pgen.1002436,0.374358974,0.046391753,0.317948718,15.1,9.25,15.49
journal.pgen.1002823,0.42506812,0.076712329,0.397820163,12.5,10.4,14.56
journal.pbio.1002449,0.37254902,0.052631579,0.339869281,14.9,11.24,16.07
journal.pcbi.1003508,0.387096774,0.04719764,0.328445748,15.2,11,15.72
journal.pntd.0003440,0.467605634,0.124645892,0.461971831,13.5,9.58,15.31
journal.pntd.0000719,0.456338028,0.113314448,0.422535211,13.7,10.74,14.92
journal.pgen.1002543,0.46105919,0.137931034,0.436137072,15.6,10.48,13.23
journal.ppat.0030135,0.487562189,0.115,0.447761194,13.5,9.58,12.3
journal.ppat.1005765,0.38372093,0.070175439,0.360465116,14.6,11.58,17.35
journal.ppat.1005034,0.398230088,0.062222222,0.371681416,13.9,9.72,16.07
journal.pcbi.1004640,0.403361345,0.084507042,0.336134454,11.9,8.94,11.72
journal.pcbi.1003243,0.37745098,0.068965517,0.343137255,13.1,9.01,14.04
journal.pbio.0060152,0.394285714,0.074712644,0.331428571,13.2,10.33,13.99
journal.pntd.0007016,0.478448276,0.064935065,0.439655172,16,10.64,18.56
journal.ppat.1004275,0.406417112,0.086021505,0.368983957,9.7,9.2,11.46
journal.pbio.2006357,0.397727273,0.097142857,0.363636364,11.5,9.7,12.76
journal.pntd.0001735,0.426666667,0.080428954,0.389333333,12,9.77,12.07
journal.pcbi.1007167,0.366459627,0.09375,0.341614907,12.7,9.38,14.38
journal.pgen.1004963,0.369565217,0.071038251,0.326086957,14.9,10.71,15.15
journal.pgen.1000158,0.305949008,0.03988604,0.283286119,11.6,10,13.05
mean,0.423698004,0.094890527,0.387445408,13.84077035,10.23350291,14.88383721
std,0.053520614,0.037660007,0.050837692,1.719408521,0.690347747,1.711471103
=======
ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.3727810650887574,0.05952380952380952,0.3254437869822485,14.5,10.2,15.9,0.8564344048500061,0.2079744189977646,journal.ppat.1003207
0.40865384615384615,0.11111111111111112,0.37019230769230776,12.9,9.22,12.76,0.840667724609375,0.2355678528547287,journal.pntd.0002422
0.5038560411311054,0.11886304909560723,0.4473007712082262,15.3,11.34,15.9,0.8620223999023438,0.21437230706214905,journal.ppat.1003243
0.4760147601476015,0.11111111111111109,0.4501845018450184,10.9,8.95,12.99,0.8471319079399109,0.21723003685474396,journal.pbio.3000094
0.4307692307692308,0.06191950464396285,0.39384615384615385,14.9,10.02,16.65,0.8517605066299438,0.22000670433044434,journal.pgen.1003236
0.4843304843304843,0.07449856733524356,0.4273504273504274,13.0,9.83,13.87,0.8632025122642517,0.21967537701129913,journal.pgen.1002956
0.38650306748466257,0.12345679012345681,0.3803680981595092,16.0,10.14,16.53,0.8393503427505493,0.21380223333835602,journal.pgen.1000083
0.41004184100418406,0.0759493670886076,0.35146443514644354,14.9,10.82,15.26,0.8697629570960999,0.21106202900409698,journal.pgen.1007463
0.3284671532846715,0.044117647058823525,0.29197080291970806,13.6,10.25,16.01,0.8496218919754028,0.20718544721603394,journal.pgen.1006786
0.5736040609137055,0.14795918367346939,0.5126903553299491,11.2,9.15,11.95,0.8765556812286377,0.22974088788032532,journal.pbio.1001833
0.4294117647058823,0.08875739644970414,0.38235294117647056,17.3,11.19,17.99,0.866116464138031,0.21068596839904785,journal.pcbi.1002807
0.4829545454545455,0.1142857142857143,0.37500000000000006,14.3,10.03,13.05,0.8610655069351196,0.2132020890712738,journal.pntd.0006338
0.4449877750611247,0.09336609336609338,0.41564792176039117,13.3,9.74,14.91,0.8591892719268799,0.2231288105249405,journal.pbio.1000229
0.5211267605633803,0.16981132075471697,0.4694835680751173,13.8,9.98,13.75,0.8691408038139343,0.21482060849666595,journal.pntd.0006890
0.3866666666666667,0.12080536912751678,0.3666666666666667,14.3,10.58,17.06,0.8563817143440247,0.20560264587402344,journal.pgen.1005783
0.4831804281345566,0.08,0.4403669724770642,11.6,10.13,13.17,0.859856903553009,0.20879435539245605,journal.pgen.1004705
0.29629629629629634,0.06779661016949153,0.2558922558922559,17.4,11.72,16.71,0.8392668962478638,0.2077743262052536,journal.pgen.1000613
0.5338983050847459,0.1148936170212766,0.49576271186440685,13.6,9.82,14.04,0.8688186407089233,0.22065557539463043,journal.pntd.0006689
0.45989304812834225,0.11827956989247311,0.42780748663101603,14.2,9.85,13.63,0.8598467707633972,0.21418824791908264,journal.ppat.1004416
0.44324324324324327,0.10869565217391305,0.41081081081081083,13.0,9.98,15.14,0.8537039160728455,0.22694461047649384,journal.ppat.1004384
0.4137931034482759,0.0946372239747634,0.3824451410658307,14.0,10.52,14.74,0.8505856394767761,0.2142205387353897,journal.pbio.1001952
0.2987012987012987,0.026143790849673203,0.2857142857142857,14.2,10.5,14.27,0.8398596048355103,0.213054820895195,journal.pntd.0004525
0.30769230769230765,0.049535603715170275,0.2892307692307692,11.5,9.89,13.4,0.8352129459381104,0.21242448687553406,journal.pgen.1003383
0.5616438356164384,0.25517241379310346,0.5342465753424657,14.5,9.94,16.35,0.8851734399795532,0.23723754286766052,journal.pntd.0002908
0.38285714285714284,0.034482758620689655,0.35428571428571426,14.1,10.22,16.36,0.8382665514945984,0.21936790645122528,journal.pgen.1002506
0.47775175644028095,0.08941176470588236,0.45433255269320844,11.7,8.36,12.53,0.8512990474700928,0.22107228636741638,journal.pbio.0050146
0.4311377245508982,0.12048192771084337,0.38922155688622756,13.9,10.54,16.59,0.8631668090820312,0.2067878395318985,journal.pcbi.1003770
0.45953002610966054,0.08923884514435694,0.4177545691906005,14.3,10.48,16.06,0.8498513698577881,0.21220259368419647,journal.pntd.0000875
0.47184986595174266,0.12398921832884097,0.42359249329758714,11.0,9.75,13.34,0.8643539547920227,0.22821283340454102,journal.pntd.0006859
0.4530386740331492,0.1111111111111111,0.37569060773480667,14.3,10.52,15.14,0.8584233522415161,0.22696992754936218,journal.pbio.1001280
0.42783505154639173,0.08808290155440415,0.3814432989690722,14.5,10.99,16.76,0.864326536655426,0.2182503342628479,journal.pcbi.1005958
0.4425287356321839,0.08092485549132948,0.39655172413793105,12.2,10.88,14.56,0.8638871908187866,0.21904684603214264,journal.ppat.1004165
0.49504950495049505,0.15422885572139303,0.45544554455445546,15.7,11.71,19.14,0.8670069575309753,0.23288531601428986,journal.pntd.0006270
0.32055749128919864,0.07017543859649122,0.32055749128919864,9.1,9.96,12.75,0.852661669254303,0.21584635972976685,journal.ppat.1005227
0.4926108374384236,0.07920792079207921,0.4630541871921182,14.2,9.91,17.52,0.8550014495849609,0.21187470853328705,journal.pntd.0004111
0.4884318766066838,0.13436692506459946,0.44215938303341906,14.7,9.99,15.15,0.8667374849319458,0.22052662074565887,journal.pntd.0002943
0.5012165450121654,0.14180929095354525,0.4622871046228711,12.6,10.43,14.9,0.8572118878364563,0.24780414998531342,journal.pntd.0004257
0.47908745247148293,0.16858237547892718,0.39543726235741444,13.6,10.12,15.32,0.8758614659309387,0.21328316628932953,journal.pgen.1003265
0.4574780058651027,0.20058997050147492,0.4398826979472141,12.4,8.62,13.86,0.8686318397521973,0.2490612417459488,journal.ppat.1002159
0.39999999999999997,0.08994708994708996,0.368421052631579,14.3,10.77,15.15,0.8433305621147156,0.21395628154277802,journal.pbio.1002094
0.441340782122905,0.1348314606741573,0.4245810055865922,14.0,9.66,13.52,0.8589656352996826,0.210504412651062,journal.pntd.0003967
0.42441860465116277,0.11695906432748537,0.372093023255814,14.3,10.23,15.14,0.8607214093208313,0.23081359267234802,journal.pbio.2003646
0.4114285714285714,0.08620689655172414,0.37142857142857144,8.5,10.19,12.58,0.8622216582298279,0.22717362642288208,journal.pgen.1001314
0.4615384615384616,0.09713024282560705,0.42637362637362636,18.8,10.76,18.05,0.8521463871002197,0.22617970407009125,journal.ppat.1003180
0.4685138539042822,0.11645569620253164,0.43828715365239296,13.1,10.09,15.03,0.8535282015800476,0.22514577209949493,journal.ppat.1001280
0.3708609271523179,0.039999999999999994,0.33774834437086093,11.0,8.62,13.11,0.8621450662612915,0.2205391526222229,journal.pntd.0001327
0.5257731958762887,0.13471502590673576,0.4845360824742268,12.7,9.85,14.73,0.8793785572052002,0.22533176839351654,journal.pbio.0060098
0.4044943820224719,0.07909604519774012,0.3820224719101124,18.7,12.27,18.22,0.8526567816734314,0.21469256281852722,journal.pgen.1007196
0.42408376963350786,0.052631578947368425,0.3664921465968587,13.3,10.18,15.21,0.8542588353157043,0.21135416626930237,journal.pcbi.1003052
0.48500000000000004,0.16080402010050251,0.47000000000000003,13.9,10.41,15.08,0.8582025170326233,0.21637193858623505,journal.ppat.1000436
0.35540069686411146,0.04912280701754386,0.313588850174216,13.6,9.02,13.23,0.8629968166351318,0.20776692032814026,journal.ppat.1002218
0.4480369515011548,0.08352668213457078,0.40646651270207856,13.1,9.76,15.26,0.8552268743515015,0.22148862481117249,journal.pgen.1005901
0.4341463414634146,0.09313725490196079,0.40487804878048783,14.5,9.72,13.58,0.8319711685180664,0.21201828122138977,journal.pgen.1006201
0.4931506849315069,0.13761467889908258,0.4657534246575343,11.5,9.72,11.78,0.8752147555351257,0.22295714914798737,journal.pntd.0004574
0.42651296829971175,0.06956521739130435,0.4034582132564842,15.4,10.73,17.69,0.8633531332015991,0.21767352521419525,journal.pntd.0003164
0.42723004694835676,0.12264150943396225,0.38967136150234744,12.3,10.02,13.58,0.8413196802139282,0.2114228904247284,journal.pntd.0005854
0.4738154613466334,0.13032581453634084,0.41895261845386533,13.8,10.64,13.4,0.8635809421539307,0.21273548901081085,journal.pntd.0007542
0.46838407494145196,0.14588235294117646,0.40749414519906324,15.8,10.91,17.12,0.8582678437232971,0.2227790206670761,journal.pcbi.1006045
0.37317784256559766,0.05865102639296187,0.3323615160349854,14.6,10.65,16.42,0.855842649936676,0.22129769623279572,journal.ppat.1004969
0.4144144144144144,0.09667673716012083,0.3783783783783784,17.0,9.61,15.79,0.8645569086074829,0.2152833193540573,journal.pntd.0000365
0.3732057416267943,0.04807692307692307,0.36363636363636365,12.5,9.85,14.04,0.8530700206756592,0.2174082249403,journal.pgen.1007287
0.45098039215686275,0.09210526315789473,0.4379084967320261,12.9,11.24,14.97,0.8647692203521729,0.2259361892938614,journal.pcbi.1005781
0.5263157894736842,0.13756613756613756,0.5105263157894737,13.4,11.63,15.84,0.8748282790184021,0.22496062517166138,journal.ppat.1003960
0.4388888888888889,0.08379888268156424,0.39999999999999997,11.6,10.86,14.27,0.8607415556907654,0.22881872951984406,journal.ppat.1005660
0.3501483679525223,0.04776119402985075,0.29080118694362017,15.4,10.04,13.47,0.85142582654953,0.2166982740163803,journal.pntd.0001849
0.47696476964769646,0.10354223433242507,0.41192411924119243,12.4,9.61,12.77,0.8593909740447998,0.2174452394247055,journal.ppat.1000038
0.4225352112676056,0.08498583569405099,0.3718309859154929,12.5,9.64,14.74,0.8695696592330933,0.2164120078086853,journal.pbio.1000476
0.4690026954177897,0.08672086720867207,0.4474393530997305,12.9,10.85,14.45,0.8558508157730103,0.21207591891288757,journal.pcbi.1005901
0.4028436018957346,0.07142857142857142,0.37440758293838866,11.9,9.75,12.82,0.8484637141227722,0.2201741486787796,journal.pgen.1005483
0.31284916201117313,0.07865168539325842,0.29050279329608936,12.5,11.52,15.49,0.8305777311325073,0.2128409594297409,journal.ppat.1003625
0.4552058111380145,0.1265206812652068,0.44552058111380144,14.4,9.29,15.32,0.8685312867164612,0.2239789515733719,journal.ppat.0030192
0.4234527687296417,0.07868852459016393,0.3778501628664495,13.6,10.94,14.91,0.847567081451416,0.22095339000225067,journal.ppat.1007416
0.37226277372262767,0.08823529411764705,0.35036496350364965,13.9,10.54,15.89,0.8537459373474121,0.21521815657615662,journal.pbio.1000329
0.3248730964467005,0.04591836734693878,0.29441624365482233,17.3,11.06,17.53,0.8405174612998962,0.22379715740680695,journal.pgen.1006618
0.4599483204134367,0.11428571428571427,0.4496124031007752,12.3,9.69,14.27,0.8612475991249084,0.22456751763820648,journal.pntd.0003390
0.4663461538461538,0.08695652173913043,0.42788461538461536,16.9,11.1,17.41,0.8669672608375549,0.21891282498836517,journal.pbio.1000467
0.39772727272727276,0.06285714285714285,0.3636363636363637,12.4,10.61,14.62,0.8549411296844482,0.22527147829532623,journal.pbio.1002427
0.37931034482758624,0.07514450867052022,0.3448275862068966,11.9,10.42,14.44,0.8564735651016235,0.22501009702682495,journal.ppat.1003972
0.3897911832946636,0.11188811188811189,0.3480278422273782,13.1,9.91,13.29,0.854141354560852,0.23152509331703186,journal.pgen.1000172
0.45801526717557245,0.10230179028132992,0.44783715012722647,15.1,9.34,17.23,0.8530218601226807,0.22176262736320496,journal.pntd.0004811
0.38888888888888884,0.06976744186046512,0.3564814814814815,13.1,10.05,14.04,0.8414510488510132,0.2219087779521942,journal.ppat.1006840
0.47086247086247085,0.12646370023419204,0.4568764568764569,16.2,9.96,18.04,0.8447757959365845,0.22209914028644562,journal.pgen.1002707
0.44266666666666665,0.10187667560321717,0.384,16.2,11.16,17.98,0.8670575618743896,0.21283340454101562,journal.pcbi.1001033
0.4213483146067416,0.096045197740113,0.3820224719101123,9.3,10.43,12.76,0.8461382985115051,0.22010624408721924,journal.pgen.1008191
0.4919540229885057,0.16628175519630486,0.45057471264367815,15.0,10.97,13.99,0.8623437881469727,0.2169695347547531,journal.ppat.1006968
0.34074074074074073,0.022388059701492536,0.3111111111111111,13.8,9.82,15.48,0.847371518611908,0.21271619200706482,journal.pcbi.1002195
0.3728813559322034,0.05113636363636363,0.3220338983050847,11.0,9.88,13.17,0.8548832535743713,0.22207175195217133,journal.pgen.1003835
0.5027322404371585,0.15934065934065933,0.46448087431693996,12.0,10.44,13.74,0.8599268794059753,0.25640279054641724,journal.pntd.0000916
0.5397590361445783,0.2469733656174334,0.5108433734939759,16.6,10.45,17.64,0.8879330158233643,0.25828200578689575,journal.pntd.0006033
0.5131578947368421,0.1277533039647577,0.45175438596491224,17.8,10.71,17.64,0.8555904030799866,0.2287037968635559,journal.pcbi.1003396
0.4752475247524752,0.15946843853820597,0.44224422442244227,15.1,10.55,17.11,0.869250476360321,0.21033374965190887,journal.pbio.2000698
0.4303030303030303,0.10975609756097561,0.4,14.1,10.67,16.07,0.8538073897361755,0.2189825475215912,journal.pgen.1004286
0.4945652173913043,0.08743169398907105,0.45652173913043476,13.6,10.0,15.2,0.8572883009910583,0.22381940484046936,journal.pcbi.1000804
0.36,0.026845637583892617,0.32,14.6,11.21,14.45,0.8450944423675537,0.21477431058883667,journal.ppat.1000449
0.4583333333333333,0.12167300380228135,0.43181818181818177,13.2,9.4,13.29,0.8504193425178528,0.217543363571167,journal.pntd.0001593
0.40240240240240244,0.060422960725075525,0.3543543543543543,15.2,10.1,18.51,0.8561633229255676,0.2338733673095703,journal.pcbi.1006424
0.35000000000000003,0.08542713567839197,0.32999999999999996,15.3,11.3,18.04,0.8415660262107849,0.22669261693954468,journal.pntd.0005835
0.4844124700239808,0.09638554216867469,0.44604316546762596,11.2,9.05,11.2,0.8610013127326965,0.23576222360134125,journal.pntd.0000616
0.4106666666666666,0.09115281501340483,0.3893333333333333,10.5,9.24,12.24,0.8514635562896729,0.2122252881526947,journal.ppat.0030031
0.41403508771929826,0.07773851590106007,0.37894736842105264,11.2,10.17,13.4,0.8678564429283142,0.2094808965921402,journal.pgen.1001113
0.36923076923076925,0.03715170278637771,0.33230769230769225,12.9,9.7,12.48,0.8443830013275146,0.2093374878168106,journal.pgen.1004262
0.47540983606557374,0.14835164835164832,0.4262295081967213,11.5,9.73,13.23,0.8762301206588745,0.2538563907146454,journal.ppat.1000646
0.45429362880886426,0.07799442896935933,0.4044321329639889,13.9,10.49,15.14,0.867046594619751,0.22071883082389832,journal.pcbi.1000513
0.4370860927152318,0.18181818181818182,0.40176600441501104,13.0,9.1,13.92,0.858697772026062,0.25279736518859863,journal.pntd.0007607
0.3218997361477573,0.05305039787798408,0.30079155672823216,13.2,10.37,14.04,0.8330497145652771,0.21952389180660248,journal.ppat.1003888
0.44580777096114516,0.1026694045174538,0.40081799591002043,14.8,9.75,15.95,0.8470348119735718,0.21614491939544678,journal.pcbi.1004181
0.4166666666666667,0.06806282722513089,0.38020833333333337,10.9,9.89,13.0,0.8473135232925415,0.24116921424865723,journal.pgen.1004675
0.46153846153846156,0.05426356589147286,0.3923076923076923,12.5,9.7,15.95,0.8691672682762146,0.2080652415752411,journal.pcbi.1003693
0.30962343096234307,0.008438818565400845,0.2928870292887029,13.5,9.93,14.85,0.8399447798728943,0.2116370052099228,journal.pntd.0002363
0.40909090909090906,0.06598984771573603,0.3939393939393939,10.3,9.91,12.35,0.8574663400650024,0.2235163152217865,journal.ppat.1000292
0.4135802469135802,0.13043478260869565,0.3888888888888889,12.4,10.39,13.75,0.8580620884895325,0.22288979589939117,journal.ppat.1001029
0.5105263157894737,0.12698412698412698,0.45789473684210524,14.3,11.22,15.79,0.8794444799423218,0.21563054621219635,journal.pgen.1002654
0.391644908616188,0.06824146981627298,0.3550913838120104,14.5,10.96,13.52,0.8370949625968933,0.2205275595188141,journal.pgen.0030092
0.37183098591549296,0.05099150141643059,0.3267605633802817,14.7,10.32,15.95,0.8451629877090454,0.22102905809879303,journal.ppat.1003190
0.4987531172069826,0.12531328320802004,0.4389027431421446,14.0,9.93,14.05,0.8594452142715454,0.22347258031368256,journal.ppat.1002910
0.4,0.06493506493506494,0.36774193548387096,16.9,10.44,14.75,0.855278491973877,0.21437792479991913,journal.pcbi.1002667
0.4415584415584416,0.09921671018276763,0.4051948051948052,14.7,9.3,15.9,0.8590695261955261,0.23045675456523895,journal.pntd.0000245
0.47590361445783136,0.0606060606060606,0.42168674698795183,15.3,10.82,16.19,0.8518795967102051,0.21118493378162384,journal.pcbi.1000266
0.3563829787234042,0.05347593582887701,0.30851063829787234,15.4,10.26,15.61,0.8478584885597229,0.20690666139125824,journal.pcbi.1006220
0.44496487119437944,0.09882352941176471,0.43091334894613587,13.8,9.79,14.28,0.8549420833587646,0.21875007450580597,journal.pgen.1001143
0.4898989898989899,0.14720812182741116,0.4292929292929293,15.0,11.02,13.35,0.8548210859298706,0.21164922416210175,journal.ppat.1000341
0.47088607594936704,0.10178117048346055,0.430379746835443,16.3,11.22,13.52,0.8584538102149963,0.21294699609279633,journal.ppat.1002334
0.45916114790286977,0.11086474501108648,0.4194260485651214,16.4,9.3,15.96,0.8559771776199341,0.2196093052625656,journal.pgen.1005081
