ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.31746031746031744,0.025559105431309903,0.26666666666666666,15.0,9.08,14.68,0.8299097418785095,0.21010127663612366,journal.pntd.0004303
0.4063926940639269,0.055045871559633024,0.3881278538812785,11.9,9.11,11.89,0.8463177680969238,0.2314668446779251,journal.pbio.1000332
0.43626062322946174,0.09116809116809117,0.3909348441926346,16.6,9.73,16.3,0.8478814959526062,0.21621975302696228,journal.pntd.0006380
0.28571428571428564,0.03194888178913738,0.26031746031746034,13.7,9.88,12.77,0.8316666483879089,0.2084888219833374,journal.pcbi.1004190
0.3736263736263736,0.0959409594095941,0.3296703296703297,17.1,10.65,16.95,0.8595048785209656,0.20999537408351898,journal.ppat.1005306
0.3092783505154639,0.04152249134948097,0.28865979381443296,13.6,9.83,14.22,0.8396799564361572,0.20855702459812164,journal.ppat.1005767
0.3726027397260274,0.06060606060606061,0.36164383561643837,17.6,10.85,17.64,0.8364136219024658,0.21611884236335754,journal.pcbi.1006089
0.3622047244094488,0.047619047619047616,0.33858267716535434,14.8,10.89,16.53,0.8537357449531555,0.21638566255569458,journal.ppat.1003911
0.38095238095238093,0.07028753993610222,0.33015873015873015,13.4,10.0,15.36,0.8559951782226562,0.21284589171409607,journal.pgen.1004144
0.3963963963963964,0.09667673716012085,0.37837837837837834,14.4,10.19,15.84,0.8555037379264832,0.21096289157867432,journal.pcbi.1007355
0.3812316715542522,0.04719764011799411,0.3695014662756599,12.9,9.59,14.21,0.8429324626922607,0.2243897020816803,journal.ppat.1004404
0.43708609271523186,0.1,0.3907284768211921,12.8,10.14,12.83,0.8761603236198425,0.22491206228733063,journal.ppat.1000786
0.3221884498480243,0.048929663608562685,0.3100303951367781,17.3,9.5,16.94,0.8389652967453003,0.2246030569076538,journal.pcbi.1005732
0.39296187683284456,0.05309734513274336,0.3812316715542522,13.5,11.01,16.42,0.854094922542572,0.21562260389328003,journal.pbio.1002038
0.4641975308641975,0.1042183622828784,0.42962962962962964,15.4,10.31,16.01,0.8615012168884277,0.24731090664863586,journal.pgen.1002887
0.3806970509383378,0.053908355795148244,0.36997319034852544,17.0,10.44,17.87,0.8446018099784851,0.21246427297592163,journal.pcbi.1000322
0.39118457300275483,0.09418282548476455,0.37465564738292007,13.0,10.14,14.21,0.8565074801445007,0.22492872178554535,journal.pbio.1000052
0.40361445783132527,0.0606060606060606,0.3433734939759036,14.0,11.01,17.4,0.8314582109451294,0.2156071811914444,journal.pntd.0006185
0.3909348441926346,0.04558404558404558,0.33994334277620397,12.2,10.4,14.05,0.8427308201789856,0.21309694647789001,journal.ppat.0030203
0.40390879478827363,0.04590163934426229,0.3973941368078176,15.3,10.22,17.17,0.8509882688522339,0.22190049290657043,journal.pntd.0007241
0.36604774535809015,0.06399999999999999,0.3395225464190981,11.9,9.99,12.01,0.8402848839759827,0.24484288692474365,journal.pgen.1006290
0.40121580547112456,0.0856269113149847,0.364741641337386,13.5,10.17,16.18,0.86598801612854,0.24303239583969116,journal.pbio.1001060
0.43501326259946954,0.1386666666666667,0.4244031830238727,10.2,10.74,11.24,0.8431026935577393,0.21143309772014618,journal.pntd.0005772
0.3870967741935484,0.06483790523690773,0.3523573200992556,12.3,9.24,13.58,0.8388463854789734,0.21996235847473145,journal.pbio.1001428
0.45454545454545453,0.06707317073170732,0.4303030303030303,10.3,10.52,11.08,0.8589200377464294,0.22969675064086914,journal.ppat.1004343
0.4322580645161291,0.06493506493506494,0.38064516129032255,10.9,9.77,13.75,0.8548412919044495,0.21006275713443756,journal.pgen.1004416
0.3529411764705882,0.08148148148148149,0.34558823529411764,13.2,10.95,13.41,0.853512167930603,0.20767727494239807,journal.ppat.1001213
0.3807228915662651,0.05326876513317191,0.3373493975903614,17.6,11.04,19.26,0.840183675289154,0.2332656979560852,journal.pbio.1000131
0.33689839572192515,0.059139784946236555,0.3155080213903743,16.5,10.29,16.13,0.841057538986206,0.20963333547115326,journal.pbio.2004718
0.277602523659306,0.012698412698412697,0.2334384858044164,13.0,9.69,13.46,0.8362836837768555,0.2060518115758896,journal.pbio.1002169
0.42962962962962964,0.08955223880597014,0.3777777777777778,11.7,9.86,13.46,0.8677825927734375,0.2201940417289734,journal.ppat.1006341
0.38977635782747605,0.06430868167202572,0.34504792332268364,12.9,9.39,14.97,0.8434204459190369,0.22433558106422424,journal.pgen.1004270
0.41690140845070417,0.09631728045325778,0.39436619718309857,10.5,9.68,13.52,0.86310875415802,0.2451096773147583,journal.pgen.1004656
0.47244094488188976,0.0949868073878628,0.43044619422572183,11.2,10.0,14.21,0.866692066192627,0.22321443259716034,journal.pbio.0050204
0.4039087947882736,0.07868852459016394,0.36482084690553745,13.4,11.43,17.11,0.8461312055587769,0.2179674208164215,journal.pgen.1000070
0.3852691218130312,0.08547008547008547,0.35694050991501414,10.9,8.78,12.53,0.8558260202407837,0.21740886569023132,journal.ppat.1002068
0.41688654353562005,0.08488063660477455,0.39050131926121373,10.4,8.75,11.24,0.8551344871520996,0.2208084613084793,journal.pntd.0007001
0.34985422740524774,0.07038123167155426,0.32653061224489793,14.2,11.09,15.67,0.8372169137001038,0.2133456915616989,journal.ppat.1000612
0.2732558139534884,0.023391812865497075,0.2558139534883721,12.0,9.24,12.42,0.8231902718544006,0.2185906022787094,journal.pgen.1007927
0.4370179948586118,0.103359173126615,0.41645244215938304,13.1,10.84,16.13,0.8518685698509216,0.23010209202766418,journal.pgen.1008208
0.4204545454545454,0.09142857142857141,0.39772727272727276,14.2,10.98,14.62,0.8435600399971008,0.21496760845184326,journal.pgen.1002924
0.36303630363036304,0.07308970099667776,0.32343234323432346,13.9,11.28,15.9,0.8588701486587524,0.22258585691452026,journal.pgen.1004349
0.3489096573208723,0.0438871473354232,0.31152647975077885,13.7,10.59,16.13,0.830851674079895,0.21581649780273438,journal.ppat.1003944
0.3944636678200692,0.07665505226480837,0.3737024221453288,17.2,10.98,15.61,0.863292932510376,0.21094733476638794,journal.pntd.0006478
0.303448275862069,0.09027777777777779,0.28965517241379307,12.5,11.27,16.18,0.8540793657302856,0.2120256870985031,journal.ppat.1002310
0.35866261398176297,0.030581039755351685,0.3100303951367781,12.6,10.84,12.24,0.8411276340484619,0.21600133180618286,journal.ppat.1000275
0.33333333333333326,0.026315789473684213,0.29411764705882354,15.1,10.1,15.95,0.8481330871582031,0.21165890991687775,journal.pcbi.1006241
0.3278688524590164,0.02197802197802198,0.3005464480874317,15.0,10.05,15.66,0.8083178997039795,0.21461905539035797,journal.pntd.0003040
0.394904458598726,0.11538461538461538,0.38216560509554137,13.8,10.61,14.91,0.8482930660247803,0.21598343551158905,journal.ppat.1007375
0.42492917847025496,0.05128205128205128,0.3909348441926346,16.4,10.28,15.37,0.8489682674407959,0.23443646728992462,journal.pcbi.0030189
0.44594594594594594,0.061224489795918366,0.4054054054054054,13.5,9.9,13.18,0.8514968752861023,0.21812015771865845,journal.pgen.1008047
0.3945945945945946,0.07608695652173912,0.3891891891891892,12.6,9.8,15.55,0.8600937724113464,0.21859125792980194,journal.pntd.0000372
0.4023668639053254,0.05952380952380952,0.37278106508875736,11.6,9.88,14.79,0.8456326127052307,0.213468998670578,journal.pgen.1005529
0.4365079365079365,0.112,0.3968253968253968,15.8,11.46,17.11,0.8772445321083069,0.21224427223205566,journal.pcbi.1004077
0.43478260869565216,0.10382513661202185,0.39673913043478265,13.1,9.52,14.56,0.8537043929100037,0.2228236347436905,journal.pcbi.1003513
0.35422343324250677,0.0547945205479452,0.32697547683923706,12.5,9.54,13.0,0.829680323600769,0.2140178233385086,journal.ppat.1000365
0.39080459770114945,0.09248554913294799,0.3505747126436782,16.0,10.45,16.08,0.8357385396957397,0.21316051483154297,journal.pcbi.1002013
0.3872832369942197,0.06395348837209303,0.3757225433526011,10.9,9.45,12.02,0.8411099910736084,0.21707940101623535,journal.ppat.1003464
0.3053892215568862,0.024096385542168672,0.2634730538922156,14.7,10.66,16.13,0.8523579835891724,0.22214138507843018,journal.pcbi.1002592
0.5152354570637119,0.09470752089136489,0.4709141274238227,14.7,10.39,17.75,0.8736909627914429,0.2155655324459076,journal.pntd.0001264
0.3588039867109634,0.04013377926421405,0.3122923588039867,11.8,9.12,13.63,0.8484483957290649,0.21351630985736847,journal.pntd.0006265
0.3536585365853658,0.07975460122699388,0.34146341463414637,14.2,10.91,15.9,0.8497290015220642,0.2161811739206314,journal.pgen.1003065
0.36578171091445427,0.05934718100890208,0.336283185840708,13.7,10.44,15.89,0.849822461605072,0.2207111120223999,journal.pgen.1002070
0.4462809917355372,0.0886426592797784,0.4242424242424243,12.3,9.5,12.19,0.8484233617782593,0.21608416736125946,journal.pgen.1003722
0.42926829268292677,0.08823529411764706,0.3804878048780488,13.3,10.07,13.29,0.8472567200660706,0.2253263294696808,journal.pgen.1006586
0.4509803921568627,0.15131578947368418,0.4248366013071896,12.1,9.43,13.68,0.8683117032051086,0.21924889087677002,journal.ppat.1005257
0.3255813953488372,0.07357859531772575,0.292358803986711,13.2,9.71,14.74,0.84462571144104,0.21092987060546875,journal.pcbi.1004876
0.37900874635568516,0.05865102639296187,0.36734693877551017,15.5,10.15,15.67,0.8588204979896545,0.230319544672966,journal.pgen.1007220
0.4112676056338028,0.11331444759206798,0.371830985915493,12.5,9.85,14.16,0.853728711605072,0.22049760818481445,journal.pgen.1004328
0.39639639639639634,0.08459214501510574,0.3603603603603604,10.0,9.67,12.58,0.8433635234832764,0.23249071836471558,journal.pbio.1002080
0.3862068965517242,0.048611111111111105,0.3586206896551724,14.6,10.85,17.0,0.8587873578071594,0.2166183590888977,journal.pgen.1008291
0.40588235294117647,0.08284023668639053,0.3764705882352941,16.2,10.98,18.04,0.8487416505813599,0.21199527382850647,journal.pcbi.1003654
0.32817337461300305,0.07476635514018691,0.30959752321981426,14.0,10.42,14.39,0.8405251502990723,0.23783820867538452,journal.ppat.1004243
0.3220338983050847,0.045454545454545456,0.2994350282485876,16.0,10.1,17.0,0.8499042391777039,0.2098914086818695,journal.pcbi.1005007
0.4327485380116959,0.08235294117647059,0.39181286549707606,14.9,10.41,16.59,0.8591076135635376,0.22008158266544342,journal.pntd.0000889
0.3895131086142322,0.08301886792452831,0.32209737827715357,16.0,11.75,15.44,0.8531871438026428,0.20831266045570374,journal.pcbi.1005345
0.42597402597402595,0.06788511749347259,0.3636363636363636,13.4,10.06,14.05,0.8508111238479614,0.21079005300998688,journal.pcbi.1003535
0.36860068259385664,0.08934707903780068,0.32764505119453924,15.9,10.57,16.08,0.8486734628677368,0.21708960831165314,journal.pbio.1000582
0.3682539682539682,0.07667731629392971,0.34285714285714286,13.6,9.78,13.52,0.8464582562446594,0.21139171719551086,journal.pcbi.1000074
0.31671554252199413,0.0471976401179941,0.2991202346041056,14.5,9.99,16.13,0.8413708806037903,0.2293614149093628,journal.pgen.1004813
0.44805194805194803,0.11111111111111112,0.3831168831168831,14.1,10.06,15.14,0.8680225610733032,0.22397947311401367,journal.pcbi.1005743
0.40095465393794755,0.07194244604316548,0.35799522673031026,16.9,10.21,17.35,0.8496702909469604,0.2140442132949829,journal.pcbi.1000079
0.415,0.08040201005025126,0.375,14.8,9.66,15.38,0.8417865633964539,0.21673882007598877,journal.pcbi.0030240
0.3758865248226951,0.0642857142857143,0.35460992907801425,12.5,9.81,13.63,0.8573240637779236,0.2237270176410675,journal.pgen.1007399
0.45776566757493187,0.06027397260273973,0.40871934604904636,12.5,9.76,15.32,0.8527253270149231,0.2575867772102356,journal.pcbi.1000830
0.35668789808917195,0.07692307692307693,0.3184713375796178,13.0,9.7,14.33,0.8571637272834778,0.21624745428562164,journal.ppat.1007789
0.3857566765578635,0.07761194029850747,0.35608308605341243,15.2,10.59,15.84,0.8429601788520813,0.21934489905834198,journal.pcbi.1003564
0.4152046783625731,0.08823529411764705,0.34502923976608185,11.8,9.26,13.0,0.8592329025268555,0.21071186661720276,journal.pntd.0003887
0.38502673796791437,0.06989247311827956,0.358288770053476,14.2,9.77,14.05,0.8485090136528015,0.216160848736763,journal.pcbi.1002349
0.4493827160493828,0.08436724565756823,0.4098765432098766,10.9,9.54,12.76,0.8491402864456177,0.23787567019462585,journal.pbio.1001815
0.4,0.03160270880361173,0.3775280898876405,12.8,9.55,12.71,0.8418987393379211,0.22173063457012177,journal.pbio.1001511
0.4393063583815029,0.11627906976744186,0.42774566473988435,9.2,10.52,11.19,0.8643331527709961,0.2208818942308426,journal.ppat.1002727
0.3247232472324723,0.04460966542750929,0.2730627306273063,10.2,9.3,13.8,0.8353314995765686,0.2159656435251236,journal.pcbi.1004302
0.32298136645962733,0.09375000000000001,0.31055900621118016,12.7,9.47,14.1,0.8446354269981384,0.2113373726606369,journal.pgen.1005710
0.31097560975609756,0.04294478527607362,0.2804878048780488,18.0,10.12,18.69,0.8422148823738098,0.21942177414894104,journal.pcbi.1005640
0.36065573770491804,0.06600660066006601,0.33442622950819667,13.9,9.92,14.27,0.8549859523773193,0.2105654627084732,journal.pcbi.1005382
0.3713527851458886,0.05866666666666667,0.35013262599469497,12.9,9.96,13.63,0.8442784547805786,0.2182391881942749,journal.pbio.1001247
0.4394366197183099,0.11898016997167139,0.37746478873239436,14.3,10.78,16.42,0.8583917021751404,0.21327663958072662,journal.pgen.1000213
0.3308270676691729,0.052830188679245285,0.30075187969924816,14.3,9.71,14.62,0.818516194820404,0.2294672280550003,journal.pntd.0005325
0.3236994219653179,0.07558139534883722,0.29479768786127164,10.3,10.2,12.82,0.848698079586029,0.22600817680358887,journal.pbio.2006247
0.4469914040114613,0.10374639769452448,0.37822349570200575,12.3,9.73,14.1,0.8572965860366821,0.24339032173156738,journal.pcbi.1003747
0.33239436619718316,0.0736543909348442,0.32112676056338024,12.6,11.13,16.06,0.8392374515533447,0.22714529931545258,journal.pntd.0002519
0.41379310344827586,0.07570977917981073,0.3260188087774295,13.9,9.4,13.63,0.8638892769813538,0.21574459969997406,journal.pcbi.1005749
0.38526912181303113,0.08547008547008547,0.36260623229461764,14.6,10.25,14.68,0.8424128293991089,0.22514958679676056,journal.pcbi.1002292
0.3198458574181117,0.034816247582205036,0.28901734104046245,13.9,10.17,15.84,0.8294001817703247,0.22167378664016724,journal.pntd.0003811
0.3817663817663818,0.08022922636103154,0.35897435897435903,14.6,10.49,15.32,0.8400989770889282,0.22992876172065735,journal.ppat.1000830
0.37662337662337664,0.06535947712418301,0.33766233766233766,14.6,9.89,16.31,0.8497479557991028,0.21403035521507263,journal.pbio.2002711
0.398406374501992,0.04819277108433735,0.3346613545816733,12.7,10.78,14.21,0.8474687337875366,0.224053293466568,journal.pgen.1007662
0.3598971722365039,0.06718346253229975,0.3393316195372751,11.4,9.43,15.43,0.8467641472816467,0.2304411083459854,journal.pgen.1006409
0.3696369636963696,0.053156146179401995,0.3366336633663367,15.1,11.23,16.19,0.840051531791687,0.21414147317409515,journal.ppat.1000720
0.4150943396226415,0.1139240506329114,0.39622641509433965,15.4,9.66,16.13,0.8586485981941223,0.21511006355285645,journal.pcbi.1004340
0.3353658536585366,0.03067484662576687,0.28048780487804875,12.9,10.49,15.32,0.8327076435089111,0.21725046634674072,journal.ppat.1005952
0.38372093023255816,0.07017543859649121,0.3372093023255814,14.3,10.91,14.68,0.8467605710029602,0.21603938937187195,journal.ppat.1002147
0.29192546583850937,0.031249999999999993,0.2732919254658385,13.9,10.14,13.99,0.8210790753364563,0.2124612182378769,journal.pcbi.1003565
0.41566265060240964,0.08484848484848485,0.391566265060241,10.8,8.99,11.55,0.8497177958488464,0.21365326642990112,journal.pntd.0006617
0.45714285714285713,0.12643678160919541,0.43428571428571433,12.4,10.83,14.1,0.8623200058937073,0.22310477495193481,journal.pgen.1003347
0.4106666666666667,0.09115281501340482,0.37866666666666665,14.2,10.46,16.36,0.8579323887825012,0.22194628417491913,journal.ppat.1004869
0.4,0.06997084548104955,0.37681159420289856,13.6,10.43,16.36,0.8463037610054016,0.2123328596353531,journal.pcbi.1002091
0.4164222873900293,0.05309734513274336,0.36363636363636365,14.8,11.49,17.0,0.8484483361244202,0.2163054496049881,journal.pntd.0000648
0.33333333333333337,0.04430379746835444,0.29559748427672955,15.8,11.84,17.12,0.8389793038368225,0.21031804382801056,journal.ppat.1000509
0.3585657370517929,0.04016064257028112,0.34262948207171323,11.5,8.7,12.76,0.8711749911308289,0.20703300833702087,journal.pcbi.1004544
0.4160756501182033,0.06175771971496436,0.3877068557919622,11.6,9.61,12.71,0.8387713432312012,0.23096241056919098,journal.pbio.1001076
0.3583815028901734,0.040697674418604654,0.3352601156069364,14.4,11.28,17.75,0.8358947038650513,0.21081086993217468,journal.pcbi.1006980
0.2587601078167116,0.027100271002710025,0.22102425876010784,14.4,9.07,13.23,0.8296985030174255,0.2240620106458664,journal.pcbi.1004501
0.4746835443037975,0.12738853503184713,0.4177215189873418,12.1,9.03,12.13,0.8526149988174438,0.227634996175766,journal.pgen.1005019
0.39664804469273746,0.08426966292134831,0.36312849162011174,12.8,9.92,15.14,0.8461788892745972,0.21936964988708496,journal.pgen.1001273
0.28184281842818426,0.027247956403269755,0.26558265582655827,14.1,10.06,15.32,0.8279898166656494,0.2241741418838501,journal.pgen.1004250
0.4404145077720207,0.13020833333333331,0.4196891191709845,14.4,10.66,14.28,0.8413228988647461,0.2212594747543335,journal.pgen.1005914
0.3492957746478873,0.0396600566572238,0.3211267605633803,16.2,10.26,18.22,0.8356741666793823,0.21858608722686768,journal.ppat.1005439
0.43455497382198954,0.12631578947368421,0.39790575916230364,15.0,10.26,13.18,0.8558161854743958,0.21495290100574493,journal.ppat.1000724
0.4238805970149254,0.12012012012012013,0.39999999999999997,13.8,9.93,14.22,0.8613396286964417,0.21403974294662476,journal.pntd.0001816
